      Time    Node0px    Node0py    Node0pz    Node1px    Node1py    Node1pz    Node2px    Node2py    Node2pz    Node3px    Node3py    Node3pz    Node4px    Node4py    Node4pz    Node5px    Node5py    Node5pz    Node6px    Node6py    Node6pz    Node7px    Node7py    Node7pz    Node8px    Node8py    Node8pz    Node9px    Node9py    Node9pz   Node10px   Node10py   Node10pz    Seg1Ten    Seg2Ten    Seg3Ten    Seg4Ten    Seg5Ten    Seg6Ten    Seg7Ten    Seg8Ten    Seg9Ten   Seg10Ten 
   13.3500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545112E+02 0.456667E+05 0.456665E+05 0.456665E+05 0.456665E+05 0.456665E+05 0.456665E+05 0.456665E+05 0.456665E+05 0.456666E+05 0.478553E+05
   13.3750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545112E+02 0.456641E+05 0.456639E+05 0.456639E+05 0.456639E+05 0.456639E+05 0.456639E+05 0.456639E+05 0.456639E+05 0.456640E+05 0.478527E+05
   13.4000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545111E+02 0.456616E+05 0.456614E+05 0.456614E+05 0.456614E+05 0.456614E+05 0.456614E+05 0.456614E+05 0.456614E+05 0.456614E+05 0.478502E+05
   13.4250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545111E+02 0.456590E+05 0.456588E+05 0.456588E+05 0.456588E+05 0.456588E+05 0.456588E+05 0.456588E+05 0.456588E+05 0.456589E+05 0.478477E+05
   13.4500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545110E+02 0.456565E+05 0.456562E+05 0.456562E+05 0.456562E+05 0.456562E+05 0.456562E+05 0.456562E+05 0.456562E+05 0.456563E+05 0.478452E+05
   13.4750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545110E+02 0.456539E+05 0.456536E+05 0.456536E+05 0.456536E+05 0.456536E+05 0.456536E+05 0.456536E+05 0.456536E+05 0.456537E+05 0.478426E+05
   13.5000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545109E+02 0.456512E+05 0.456509E+05 0.456509E+05 0.456509E+05 0.456509E+05 0.456509E+05 0.456509E+05 0.456509E+05 0.456510E+05 0.478400E+05
   13.5250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545108E+02 0.456484E+05 0.456482E+05 0.456482E+05 0.456482E+05 0.456482E+05 0.456482E+05 0.456481E+05 0.456481E+05 0.456482E+05 0.478374E+05
   13.5500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545107E+02 0.456455E+05 0.456453E+05 0.456453E+05 0.456453E+05 0.456453E+05 0.456453E+05 0.456452E+05 0.456452E+05 0.456453E+05 0.478346E+05
   13.5750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545106E+02 0.456425E+05 0.456423E+05 0.456422E+05 0.456422E+05 0.456422E+05 0.456422E+05 0.456422E+05 0.456422E+05 0.456423E+05 0.478318E+05
   13.6000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545105E+02 0.456393E+05 0.456391E+05 0.456391E+05 0.456391E+05 0.456390E+05 0.456390E+05 0.456390E+05 0.456390E+05 0.456391E+05 0.478287E+05
   13.6250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545104E+02 0.456359E+05 0.456357E+05 0.456357E+05 0.456357E+05 0.456357E+05 0.456356E+05 0.456356E+05 0.456356E+05 0.456357E+05 0.478255E+05
   13.6500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545103E+02 0.456323E+05 0.456321E+05 0.456321E+05 0.456321E+05 0.456321E+05 0.456321E+05 0.456321E+05 0.456320E+05 0.456321E+05 0.478221E+05
   13.6750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545102E+02 0.456285E+05 0.456283E+05 0.456283E+05 0.456283E+05 0.456283E+05 0.456283E+05 0.456282E+05 0.456282E+05 0.456283E+05 0.478185E+05
   13.7000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545101E+02 0.456245E+05 0.456243E+05 0.456243E+05 0.456243E+05 0.456243E+05 0.456242E+05 0.456242E+05 0.456242E+05 0.456243E+05 0.478146E+05
   13.7250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545099E+02 0.456203E+05 0.456200E+05 0.456200E+05 0.456200E+05 0.456200E+05 0.456200E+05 0.456200E+05 0.456200E+05 0.456200E+05 0.478105E+05
   13.7500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545098E+02 0.456158E+05 0.456156E+05 0.456155E+05 0.456155E+05 0.456155E+05 0.456155E+05 0.456155E+05 0.456155E+05 0.456155E+05 0.478062E+05
   13.7750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545097E+02 0.456111E+05 0.456108E+05 0.456108E+05 0.456108E+05 0.456108E+05 0.456108E+05 0.456108E+05 0.456108E+05 0.456108E+05 0.478017E+05
   13.8000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545096E+02 0.456061E+05 0.456059E+05 0.456059E+05 0.456059E+05 0.456059E+05 0.456059E+05 0.456059E+05 0.456058E+05 0.456059E+05 0.477969E+05
   13.8250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545095E+02 0.456010E+05 0.456008E+05 0.456008E+05 0.456008E+05 0.456008E+05 0.456008E+05 0.456007E+05 0.456007E+05 0.456008E+05 0.477919E+05
   13.8500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545093E+02 0.455957E+05 0.455955E+05 0.455955E+05 0.455955E+05 0.455954E+05 0.455954E+05 0.455954E+05 0.455954E+05 0.455955E+05 0.477867E+05
   13.8750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545092E+02 0.455902E+05 0.455900E+05 0.455900E+05 0.455900E+05 0.455899E+05 0.455899E+05 0.455899E+05 0.455899E+05 0.455900E+05 0.477813E+05
   13.9000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545091E+02 0.455846E+05 0.455843E+05 0.455843E+05 0.455843E+05 0.455843E+05 0.455843E+05 0.455843E+05 0.455843E+05 0.455844E+05 0.477758E+05
   13.9250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545090E+02 0.455788E+05 0.455786E+05 0.455785E+05 0.455785E+05 0.455785E+05 0.455785E+05 0.455785E+05 0.455785E+05 0.455786E+05 0.477701E+05
   13.9500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250228E+03 0.000000E+00 -.545089E+02 0.455729E+05 0.455727E+05 0.455727E+05 0.455727E+05 0.455727E+05 0.455727E+05 0.455727E+05 0.455726E+05 0.455727E+05 0.477644E+05
   13.9750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250229E+03 0.000000E+00 -.545088E+02 0.455669E+05 0.455667E+05 0.455667E+05 0.455667E+05 0.455667E+05 0.455667E+05 0.455667E+05 0.455667E+05 0.455668E+05 0.477585E+05
   14.0000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250229E+03 0.000000E+00 -.545086E+02 0.455609E+05 0.455607E+05 0.455607E+05 0.455607E+05 0.455607E+05 0.455607E+05 0.455607E+05 0.455607E+05 0.455608E+05 0.477525E+05
   14.0250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250229E+03 0.000000E+00 -.545085E+02 0.455549E+05 0.455547E+05 0.455547E+05 0.455547E+05 0.455547E+05 0.455547E+05 0.455547E+05 0.455547E+05 0.455548E+05 0.477465E+05
   14.0500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250229E+03 0.000000E+00 -.545084E+02 0.455489E+05 0.455486E+05 0.455486E+05 0.455486E+05 0.455486E+05 0.455486E+05 0.455486E+05 0.455486E+05 0.455487E+05 0.477405E+05
   14.0750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250229E+03 0.000000E+00 -.545083E+02 0.455429E+05 0.455426E+05 0.455426E+05 0.455426E+05 0.455426E+05 0.455426E+05 0.455426E+05 0.455426E+05 0.455427E+05 0.477345E+05
   14.1000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250229E+03 0.000000E+00 -.545083E+02 0.455369E+05 0.455367E+05 0.455367E+05 0.455367E+05 0.455367E+05 0.455367E+05 0.455367E+05 0.455367E+05 0.455368E+05 0.477286E+05
   14.1250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250229E+03 0.000000E+00 -.545082E+02 0.455310E+05 0.455307E+05 0.455308E+05 0.455308E+05 0.455308E+05 0.455308E+05 0.455308E+05 0.455308E+05 0.455309E+05 0.477227E+05
   14.1500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250229E+03 0.000000E+00 -.545081E+02 0.455252E+05 0.455249E+05 0.455249E+05 0.455249E+05 0.455249E+05 0.455249E+05 0.455250E+05 0.455250E+05 0.455251E+05 0.477168E+05
   14.1750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250229E+03 0.000000E+00 -.545080E+02 0.455194E+05 0.455192E+05 0.455192E+05 0.455192E+05 0.455192E+05 0.455192E+05 0.455192E+05 0.455193E+05 0.455194E+05 0.477111E+05
   14.2000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250229E+03 0.000000E+00 -.545080E+02 0.455138E+05 0.455136E+05 0.455136E+05 0.455136E+05 0.455136E+05 0.455136E+05 0.455136E+05 0.455137E+05 0.455138E+05 0.477054E+05
   14.2250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250229E+03 0.000000E+00 -.545079E+02 0.455084E+05 0.455081E+05 0.455082E+05 0.455082E+05 0.455082E+05 0.455082E+05 0.455082E+05 0.455082E+05 0.455083E+05 0.476999E+05
   14.2500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250229E+03 0.000000E+00 -.545079E+02 0.455030E+05 0.455028E+05 0.455028E+05 0.455028E+05 0.455028E+05 0.455028E+05 0.455028E+05 0.455029E+05 0.455030E+05 0.476945E+05
   14.2750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250229E+03 0.000000E+00 -.545078E+02 0.454978E+05 0.454976E+05 0.454976E+05 0.454976E+05 0.454976E+05 0.454976E+05 0.454977E+05 0.454977E+05 0.454978E+05 0.476892E+05
   14.3000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560061E+02 -.250229E+03 0.000000E+00 -.545078E+02 0.454928E+05 0.454926E+05 0.454926E+05 0.454926E+05 0.454926E+05 0.454926E+05 0.454926E+05 0.454926E+05 0.454927E+05 0.476840E+05
