,F_control,V_control,P_control
2012-09-06 00:00:00+00:00,29.945205479452053,1.625477984,0.738187701
2014-05-11 00:00:00+00:00,29.945205479452053,1.625477984,0.738187701
2010-09-24 00:00:00+00:00,30.0,1.623057437,0.734529203
2018-09-30 00:00:00+00:00,30.0,1.623057437,0.734529203
2012-09-05 00:00:00+00:00,30.082191780821915,1.620625304,0.730866547
2015-10-01 00:00:00+00:00,30.082191780821915,1.620625304,0.730866547
2015-09-20 00:00:00+00:00,30.082191780821915,1.620625304,0.730866547
2014-09-13 00:00:00+00:00,30.191780821917806,1.6181815430000002,0.7271998590000001
2014-09-14 00:00:00+00:00,30.191780821917806,1.6181815430000002,0.7271998590000001
2016-06-08 00:00:00+00:00,30.191780821917806,1.6181815430000002,0.7271998590000001
2011-05-22 00:00:00+00:00,30.191780821917806,1.6181815430000002,0.7271998590000001
2013-09-19 00:00:00+00:00,30.273972602739725,1.615726108,0.723529267
2009-09-08 00:00:00+00:00,30.273972602739725,1.615726108,0.723529267
2016-06-07 00:00:00+00:00,30.273972602739725,1.615726108,0.723529267
2011-09-09 00:00:00+00:00,30.32876712328767,1.6132589569999998,0.7198549
2015-05-26 00:00:00+00:00,30.32876712328767,1.6132589569999998,0.7198549
2018-05-18 00:00:00+00:00,30.41095890410959,1.610780045,0.7161768909999999
2010-06-01 00:00:00+00:00,30.41095890410959,1.610780045,0.7161768909999999
2012-09-07 00:00:00+00:00,30.41095890410959,1.610780045,0.7161768909999999
2014-06-12 00:00:00+00:00,30.438356164383563,1.608289329,0.7124953709999999
2012-04-23 00:00:00+00:00,30.547945205479454,1.605786765,0.708810477
2011-05-06 00:00:00+00:00,30.547945205479454,1.605786765,0.708810477
2014-04-28 00:00:00+00:00,30.547945205479454,1.605786765,0.708810477
2017-05-20 00:00:00+00:00,30.547945205479454,1.605786765,0.708810477
2014-06-13 00:00:00+00:00,30.684931506849317,1.60327231,0.7051223459999999
2017-09-08 00:00:00+00:00,30.684931506849317,1.60327231,0.7051223459999999
2019-06-06 00:00:00+00:00,30.684931506849317,1.60327231,0.7051223459999999
2015-06-07 00:00:00+00:00,30.684931506849317,1.60327231,0.7051223459999999
2014-05-04 00:00:00+00:00,30.684931506849317,1.60327231,0.7051223459999999
2016-06-09 00:00:00+00:00,30.71232876712329,1.60074592,0.701431117
2016-06-11 00:00:00+00:00,30.794520547945204,1.598207551,0.6977369309999999
2016-05-18 00:00:00+00:00,30.794520547945204,1.598207551,0.6977369309999999
2017-09-07 00:00:00+00:00,30.794520547945204,1.598207551,0.6977369309999999
2015-05-12 00:00:00+00:00,30.849315068493148,1.5956571590000002,0.694039932
2009-09-09 00:00:00+00:00,30.849315068493148,1.5956571590000002,0.694039932
2017-09-05 00:00:00+00:00,30.931506849315067,1.5930947,0.690340265
2014-06-11 00:00:00+00:00,30.931506849315067,1.5930947,0.690340265
2018-05-19 00:00:00+00:00,30.931506849315067,1.5930947,0.690340265
2015-10-03 00:00:00+00:00,30.98630136986301,1.590520132,0.6866380759999999
2016-05-19 00:00:00+00:00,30.98630136986301,1.590520132,0.6866380759999999
2016-06-06 00:00:00+00:00,31.013698630136986,1.5879334090000001,0.682933515
2015-09-21 00:00:00+00:00,31.17808219178082,1.585334489,0.6792267329999999
2016-09-26 00:00:00+00:00,31.17808219178082,1.585334489,0.6792267329999999
2019-06-13 00:00:00+00:00,31.17808219178082,1.585334489,0.6792267329999999
2014-09-25 00:00:00+00:00,31.17808219178082,1.585334489,0.6792267329999999
2015-06-22 00:00:00+00:00,31.17808219178082,1.585334489,0.6792267329999999
2011-09-10 00:00:00+00:00,31.17808219178082,1.585334489,0.6792267329999999
2016-06-10 00:00:00+00:00,31.260273972602743,1.5827233280000002,0.675517884
2015-05-25 00:00:00+00:00,31.260273972602743,1.5827233280000002,0.675517884
2017-09-06 00:00:00+00:00,31.260273972602743,1.5827233280000002,0.675517884
2017-05-09 00:00:00+00:00,31.36986301369863,1.5800998819999998,0.671807122
2012-10-09 00:00:00+00:00,31.36986301369863,1.5800998819999998,0.671807122
2011-05-05 00:00:00+00:00,31.36986301369863,1.5800998819999998,0.671807122
2012-09-29 00:00:00+00:00,31.36986301369863,1.5800998819999998,0.671807122
2014-06-14 00:00:00+00:00,31.424657534246574,1.577464107,0.668094606
2015-05-17 00:00:00+00:00,31.424657534246574,1.577464107,0.668094606
2018-10-01 00:00:00+00:00,31.53424657534247,1.57481596,0.664380493
2011-09-18 00:00:00+00:00,31.53424657534247,1.57481596,0.664380493
2019-06-12 00:00:00+00:00,31.53424657534247,1.57481596,0.664380493
2014-06-15 00:00:00+00:00,31.53424657534247,1.57481596,0.664380493
2017-09-09 00:00:00+00:00,31.561643835616437,1.572155397,0.660664947
2016-05-17 00:00:00+00:00,31.589041095890412,1.5694823740000001,0.65694813
2014-06-10 00:00:00+00:00,31.616438356164384,1.5667968469999998,0.653230208
2009-09-10 00:00:00+00:00,31.780821917808222,1.5640987730000002,0.64951135
2012-09-08 00:00:00+00:00,31.780821917808222,1.5640987730000002,0.64951135
2010-09-25 00:00:00+00:00,31.780821917808222,1.5640987730000002,0.64951135
2019-06-02 00:00:00+00:00,31.780821917808222,1.5640987730000002,0.64951135
2014-06-09 00:00:00+00:00,31.780821917808222,1.5640987730000002,0.64951135
2015-10-06 00:00:00+00:00,31.780821917808222,1.5640987730000002,0.64951135
2011-05-07 00:00:00+00:00,31.863013698630137,1.561388108,0.645791724
2016-05-24 00:00:00+00:00,31.863013698630137,1.561388108,0.645791724
2015-10-04 00:00:00+00:00,31.863013698630137,1.561388108,0.645791724
2015-09-30 00:00:00+00:00,32.054794520547944,1.558664808,0.6420715029999999
2011-09-11 00:00:00+00:00,32.054794520547944,1.558664808,0.6420715029999999
2015-10-05 00:00:00+00:00,32.054794520547944,1.558664808,0.6420715029999999
2015-10-07 00:00:00+00:00,32.054794520547944,1.558664808,0.6420715029999999
2013-09-20 00:00:00+00:00,32.054794520547944,1.558664808,0.6420715029999999
2015-05-18 00:00:00+00:00,32.054794520547944,1.558664808,0.6420715029999999
2014-05-12 00:00:00+00:00,32.054794520547944,1.558664808,0.6420715029999999
2010-05-31 00:00:00+00:00,32.16438356164383,1.55592883,0.638350862
2015-05-13 00:00:00+00:00,32.16438356164383,1.55592883,0.638350862
2015-05-16 00:00:00+00:00,32.16438356164383,1.55592883,0.638350862
2019-06-11 00:00:00+00:00,32.16438356164383,1.55592883,0.638350862
2017-05-08 00:00:00+00:00,32.21917808219178,1.55318013,0.634629976
2015-09-22 00:00:00+00:00,32.21917808219178,1.55318013,0.634629976
2011-09-19 00:00:00+00:00,32.24657534246575,1.5504186640000002,0.630909025
2010-05-30 00:00:00+00:00,32.301369863013704,1.5476443880000001,0.627188189
2017-05-04 00:00:00+00:00,32.301369863013704,1.5476443880000001,0.627188189
2016-05-25 00:00:00+00:00,32.35616438356164,1.54485726,0.623467651
2015-05-11 00:00:00+00:00,32.35616438356164,1.54485726,0.623467651
2010-05-29 00:00:00+00:00,32.465753424657535,1.542057234,0.619747597
2018-10-02 00:00:00+00:00,32.465753424657535,1.542057234,0.619747597
2016-09-27 00:00:00+00:00,32.465753424657535,1.542057234,0.619747597
2019-06-07 00:00:00+00:00,32.465753424657535,1.542057234,0.619747597
2015-05-24 00:00:00+00:00,32.602739726027394,1.539244267,0.616028213
2011-05-04 00:00:00+00:00,32.602739726027394,1.539244267,0.616028213
2013-05-24 00:00:00+00:00,32.602739726027394,1.539244267,0.616028213
2011-09-12 00:00:00+00:00,32.602739726027394,1.539244267,0.616028213
2015-06-21 00:00:00+00:00,32.602739726027394,1.539244267,0.616028213
2014-09-26 00:00:00+00:00,32.71232876712329,1.536418316,0.61230969
2014-06-08 00:00:00+00:00,32.71232876712329,1.536418316,0.61230969
2015-06-08 00:00:00+00:00,32.71232876712329,1.536418316,0.61230969
2011-05-21 00:00:00+00:00,32.71232876712329,1.536418316,0.61230969
2009-09-11 00:00:00+00:00,32.76712328767123,1.533579337,0.60859222
2011-09-17 00:00:00+00:00,32.76712328767123,1.533579337,0.60859222
2019-06-10 00:00:00+00:00,32.9041095890411,1.5307272859999999,0.604875997
2012-04-29 00:00:00+00:00,32.9041095890411,1.5307272859999999,0.604875997
2015-10-08 00:00:00+00:00,32.9041095890411,1.5307272859999999,0.604875997
2017-05-05 00:00:00+00:00,32.9041095890411,1.5307272859999999,0.604875997
2017-09-10 00:00:00+00:00,32.9041095890411,1.5307272859999999,0.604875997
2015-05-19 00:00:00+00:00,32.986301369863014,1.52786212,0.601161217
2011-09-13 00:00:00+00:00,32.986301369863014,1.52786212,0.601161217
2016-06-05 00:00:00+00:00,32.986301369863014,1.52786212,0.601161217
2012-09-30 00:00:00+00:00,33.12328767123287,1.5249837940000002,0.597448079
2010-05-28 00:00:00+00:00,33.12328767123287,1.5249837940000002,0.597448079
2014-04-27 00:00:00+00:00,33.12328767123287,1.5249837940000002,0.597448079
2014-05-03 00:00:00+00:00,33.12328767123287,1.5249837940000002,0.597448079
2012-10-10 00:00:00+00:00,33.12328767123287,1.5249837940000002,0.597448079
2016-05-23 00:00:00+00:00,33.178082191780824,1.522092265,0.593736785
2015-05-15 00:00:00+00:00,33.178082191780824,1.522092265,0.593736785
2016-05-20 00:00:00+00:00,33.23287671232877,1.51918749,0.590027538
2019-06-08 00:00:00+00:00,33.23287671232877,1.51918749,0.590027538
2015-09-23 00:00:00+00:00,33.28767123287671,1.516269424,0.5863205429999999
2012-04-30 00:00:00+00:00,33.28767123287671,1.516269424,0.5863205429999999
2019-06-09 00:00:00+00:00,33.45205479452055,1.513338024,0.582616009
2012-09-09 00:00:00+00:00,33.45205479452055,1.513338024,0.582616009
2018-10-03 00:00:00+00:00,33.45205479452055,1.513338024,0.582616009
2014-05-13 00:00:00+00:00,33.45205479452055,1.513338024,0.582616009
2017-05-21 00:00:00+00:00,33.45205479452055,1.513338024,0.582616009
2009-09-12 00:00:00+00:00,33.45205479452055,1.513338024,0.582616009
2017-09-12 00:00:00+00:00,33.64383561643835,1.510393246,0.578914147
2015-05-23 00:00:00+00:00,33.64383561643835,1.510393246,0.578914147
2017-09-11 00:00:00+00:00,33.64383561643835,1.510393246,0.578914147
2011-09-14 00:00:00+00:00,33.64383561643835,1.510393246,0.578914147
2015-05-14 00:00:00+00:00,33.64383561643835,1.510393246,0.578914147
2014-06-07 00:00:00+00:00,33.64383561643835,1.510393246,0.578914147
2017-05-07 00:00:00+00:00,33.64383561643835,1.510393246,0.578914147
2015-05-22 00:00:00+00:00,33.6986301369863,1.507435046,0.575215169
2011-09-20 00:00:00+00:00,33.6986301369863,1.507435046,0.575215169
2017-09-13 00:00:00+00:00,33.863013698630134,1.5044633809999999,0.57151929
2010-09-26 00:00:00+00:00,33.863013698630134,1.5044633809999999,0.57151929
2016-05-26 00:00:00+00:00,33.863013698630134,1.5044633809999999,0.57151929
2015-06-20 00:00:00+00:00,33.863013698630134,1.5044633809999999,0.57151929
2013-09-21 00:00:00+00:00,33.863013698630134,1.5044633809999999,0.57151929
2015-05-20 00:00:00+00:00,33.863013698630134,1.5044633809999999,0.57151929
2010-05-27 00:00:00+00:00,33.97260273972603,1.501478207,0.567826729
2011-05-20 00:00:00+00:00,33.97260273972603,1.501478207,0.567826729
2014-05-14 00:00:00+00:00,33.97260273972603,1.501478207,0.567826729
2012-05-01 00:00:00+00:00,33.97260273972603,1.501478207,0.567826729
2014-09-27 00:00:00+00:00,34.10958904109589,1.498479481,0.564137706
2011-09-16 00:00:00+00:00,34.10958904109589,1.498479481,0.564137706
2015-05-21 00:00:00+00:00,34.10958904109589,1.498479481,0.564137706
2011-09-15 00:00:00+00:00,34.10958904109589,1.498479481,0.564137706
2014-05-20 00:00:00+00:00,34.10958904109589,1.498479481,0.564137706
2013-05-20 00:00:00+00:00,34.273972602739725,1.495467158,0.560452442
2014-06-06 00:00:00+00:00,34.273972602739725,1.495467158,0.560452442
2011-05-03 00:00:00+00:00,34.273972602739725,1.495467158,0.560452442
2016-09-28 00:00:00+00:00,34.273972602739725,1.495467158,0.560452442
2009-09-13 00:00:00+00:00,34.273972602739725,1.495467158,0.560452442
2012-04-22 00:00:00+00:00,34.273972602739725,1.495467158,0.560452442
2017-05-06 00:00:00+00:00,34.41095890410959,1.492441195,0.556771163
2015-10-09 00:00:00+00:00,34.41095890410959,1.492441195,0.556771163
2014-05-19 00:00:00+00:00,34.41095890410959,1.492441195,0.556771163
2017-09-14 00:00:00+00:00,34.41095890410959,1.492441195,0.556771163
2016-05-22 00:00:00+00:00,34.41095890410959,1.492441195,0.556771163
2016-06-04 00:00:00+00:00,34.465753424657535,1.489401548,0.553094097
2017-06-10 00:00:00+00:00,34.465753424657535,1.489401548,0.553094097
2017-09-15 00:00:00+00:00,34.54794520547945,1.486348173,0.549421473
2012-05-25 00:00:00+00:00,34.54794520547945,1.486348173,0.549421473
2016-05-21 00:00:00+00:00,34.54794520547945,1.486348173,0.549421473
2018-10-04 00:00:00+00:00,34.68493150684932,1.4832810269999999,0.545753524
2012-09-20 00:00:00+00:00,34.68493150684932,1.4832810269999999,0.545753524
2014-05-02 00:00:00+00:00,34.68493150684932,1.4832810269999999,0.545753524
2014-05-01 00:00:00+00:00,34.68493150684932,1.4832810269999999,0.545753524
2016-05-16 00:00:00+00:00,34.68493150684932,1.4832810269999999,0.545753524
2015-06-09 00:00:00+00:00,34.76712328767123,1.4802000659999999,0.542090485
2015-09-24 00:00:00+00:00,34.76712328767123,1.4802000659999999,0.542090485
2015-09-29 00:00:00+00:00,34.76712328767123,1.4802000659999999,0.542090485
2011-09-21 00:00:00+00:00,34.821917808219176,1.477105247,0.538432592
2018-05-10 00:00:00+00:00,34.821917808219176,1.477105247,0.538432592
2014-05-15 00:00:00+00:00,34.90410958904109,1.4739965240000001,0.534780087
2009-09-14 00:00:00+00:00,34.90410958904109,1.4739965240000001,0.534780087
2012-09-19 00:00:00+00:00,34.90410958904109,1.4739965240000001,0.534780087
2015-06-19 00:00:00+00:00,34.93150684931507,1.4708738559999999,0.531133211
2017-05-03 00:00:00+00:00,35.041095890410965,1.467737198,0.52749221
2017-09-16 00:00:00+00:00,35.041095890410965,1.467737198,0.52749221
2012-09-10 00:00:00+00:00,35.041095890410965,1.467737198,0.52749221
2012-10-11 00:00:00+00:00,35.041095890410965,1.467737198,0.52749221
2012-10-01 00:00:00+00:00,35.0958904109589,1.4645865059999998,0.523857331
2013-05-23 00:00:00+00:00,35.0958904109589,1.4645865059999998,0.523857331
2012-10-08 00:00:00+00:00,35.150684931506845,1.4614217369999998,0.520228824
2015-05-10 00:00:00+00:00,35.150684931506845,1.4614217369999998,0.520228824
2016-09-29 00:00:00+00:00,35.26027397260274,1.458242847,0.516606943
2014-09-28 00:00:00+00:00,35.26027397260274,1.458242847,0.516606943
2015-10-10 00:00:00+00:00,35.26027397260274,1.458242847,0.516606943
2014-05-18 00:00:00+00:00,35.26027397260274,1.458242847,0.516606943
2019-05-28 00:00:00+00:00,35.397260273972606,1.451842529,0.5093840789999999
2010-09-27 00:00:00+00:00,35.397260273972606,1.451842529,0.5093840789999999
2016-05-27 00:00:00+00:00,35.397260273972606,1.451842529,0.5093840789999999
2018-10-05 00:00:00+00:00,35.397260273972606,1.451842529,0.5093840789999999
2019-05-29 00:00:00+00:00,35.397260273972606,1.451842529,0.5093840789999999
2017-05-25 00:00:00+00:00,35.534246575342465,1.448621014,0.505783616
2011-09-22 00:00:00+00:00,35.534246575342465,1.448621014,0.505783616
2011-05-19 00:00:00+00:00,35.534246575342465,1.448621014,0.505783616
2014-04-26 00:00:00+00:00,35.534246575342465,1.448621014,0.505783616
2013-09-22 00:00:00+00:00,35.534246575342465,1.448621014,0.505783616
2014-06-05 00:00:00+00:00,35.67123287671233,1.445385202,0.502190815
2015-09-25 00:00:00+00:00,35.67123287671233,1.445385202,0.502190815
2014-05-21 00:00:00+00:00,35.67123287671233,1.445385202,0.502190815
2009-09-15 00:00:00+00:00,35.67123287671233,1.445385202,0.502190815
2014-05-16 00:00:00+00:00,35.67123287671233,1.445385202,0.502190815
2016-05-30 00:00:00+00:00,35.75342465753425,1.442135051,0.498605943
2016-06-03 00:00:00+00:00,35.75342465753425,1.442135051,0.498605943
2017-09-17 00:00:00+00:00,35.75342465753425,1.442135051,0.498605943
2017-05-22 00:00:00+00:00,35.78082191780822,1.4388705169999998,0.49502926799999997
2019-06-01 00:00:00+00:00,35.89041095890411,1.4355915559999999,0.49146106100000003
2015-06-10 00:00:00+00:00,35.89041095890411,1.4355915559999999,0.49146106100000003
2014-04-25 00:00:00+00:00,35.89041095890411,1.4355915559999999,0.49146106100000003
2012-05-02 00:00:00+00:00,35.89041095890411,1.4355915559999999,0.49146106100000003
2013-05-19 00:00:00+00:00,36.0,1.4322981240000001,0.487901596
2013-05-21 00:00:00+00:00,36.0,1.4322981240000001,0.487901596
2012-09-11 00:00:00+00:00,36.0,1.4322981240000001,0.487901596
2011-05-02 00:00:00+00:00,36.0,1.4322981240000001,0.487901596
2012-09-18 00:00:00+00:00,36.10958904109589,1.428990177,0.48435115100000004
2011-09-23 00:00:00+00:00,36.10958904109589,1.428990177,0.48435115100000004
2016-05-29 00:00:00+00:00,36.10958904109589,1.428990177,0.48435115100000004
2011-05-08 00:00:00+00:00,36.10958904109589,1.428990177,0.48435115100000004
2015-10-11 00:00:00+00:00,36.16438356164384,1.4256676719999999,0.48081000399999996
2016-09-30 00:00:00+00:00,36.16438356164384,1.4256676719999999,0.48081000399999996
2014-09-29 00:00:00+00:00,36.273972602739725,1.4223305659999999,0.477278439
2018-10-06 00:00:00+00:00,36.273972602739725,1.4223305659999999,0.477278439
2019-05-30 00:00:00+00:00,36.273972602739725,1.4223305659999999,0.477278439
2015-09-26 00:00:00+00:00,36.273972602739725,1.4223305659999999,0.477278439
2014-05-17 00:00:00+00:00,36.32876712328767,1.4189788140000001,0.473756739
2016-05-31 00:00:00+00:00,36.32876712328767,1.4189788140000001,0.473756739
2014-06-02 00:00:00+00:00,36.43835616438356,1.4156123719999998,0.470245194
2014-06-01 00:00:00+00:00,36.43835616438356,1.4156123719999998,0.470245194
2016-05-28 00:00:00+00:00,36.43835616438356,1.4156123719999998,0.470245194
2012-10-02 00:00:00+00:00,36.43835616438356,1.4156123719999998,0.470245194
2016-06-02 00:00:00+00:00,36.52054794520548,1.4122311969999999,0.46674409200000005
2015-06-18 00:00:00+00:00,36.52054794520548,1.4122311969999999,0.46674409200000005
2012-05-03 00:00:00+00:00,36.52054794520548,1.4122311969999999,0.46674409200000005
2014-06-03 00:00:00+00:00,36.602739726027394,1.408835246,0.463253729
2015-09-28 00:00:00+00:00,36.602739726027394,1.408835246,0.463253729
2017-09-18 00:00:00+00:00,36.602739726027394,1.408835246,0.463253729
2013-09-23 00:00:00+00:00,36.68493150684932,1.4054244740000001,0.459774399
2009-09-16 00:00:00+00:00,36.68493150684932,1.4054244740000001,0.459774399
2017-05-23 00:00:00+00:00,36.68493150684932,1.4054244740000001,0.459774399
2016-06-01 00:00:00+00:00,36.821917808219176,1.4019988380000001,0.45630640299999997
2015-06-11 00:00:00+00:00,36.821917808219176,1.4019988380000001,0.45630640299999997
2010-09-28 00:00:00+00:00,36.821917808219176,1.4019988380000001,0.45630640299999997
2018-10-07 00:00:00+00:00,36.821917808219176,1.4019988380000001,0.45630640299999997
2011-09-24 00:00:00+00:00,36.821917808219176,1.4019988380000001,0.45630640299999997
2015-09-27 00:00:00+00:00,36.986301369863014,1.398558294,0.45285004100000004
2012-04-21 00:00:00+00:00,36.986301369863014,1.398558294,0.45285004100000004
2014-09-30 00:00:00+00:00,36.986301369863014,1.398558294,0.45285004100000004
2017-05-26 00:00:00+00:00,36.986301369863014,1.398558294,0.45285004100000004
2016-10-01 00:00:00+00:00,36.986301369863014,1.398558294,0.45285004100000004
2014-06-04 00:00:00+00:00,36.986301369863014,1.398558294,0.45285004100000004
2017-05-24 00:00:00+00:00,37.04109589041096,1.395102799,0.449405619
2019-05-31 00:00:00+00:00,37.04109589041096,1.395102799,0.449405619
2010-05-26 00:00:00+00:00,37.17808219178082,1.3916323080000002,0.445973445
2011-05-18 00:00:00+00:00,37.17808219178082,1.3916323080000002,0.445973445
